bname,score,label
DPm.0001.0001.2012.11.01.14.30.48.222032.23078066_PROC_FL3,0.40804842,3
DPm.0001.0001.2012.11.01.12.39.16.793237.21246228_PROC_FL3,0.4079464,3
DPm.0001.0001.2012.11.02.11.33.30.390768.21832298_PROC_FL3,0.40826103,1
DPm.0001.0002.2012.11.01.12.25.31.347933.23056672_PROC_FL3,0.4079464,0
DPm.0001.0004.2012.11.01.09.08.20.308809.24244334_PROC_FL3,0.4079464,3
DPm.0001.0003.2012.11.02.11.33.30.390768.21832418_PROC_FL3,0.40815747,1
DPm.0001.0006.2012.11.01.13.14.46.660318.20624564_PROC_FL3,0.4079464,3
DPm.0001.0005.2012.11.01.13.14.46.660318.20624520_PROC_FL3,0.4079464,3
DPm.0001.0001.2012.11.01.11.40.30.928514.24347166_PROC_FL3,0.4079464,1
DPm.0001.0004.2012.11.01.14.39.54.298.26876040_PROC_FL3,0.4079464,3
DPm.0001.0004.2012.11.01.12.38.42.400307.23056985_PROC_FL3,0.4079464,3
DPm.0001.0003.2012.11.01.17.33.58.659564.21720276_PROC_FL3,0.4079464,0
DPm.0001.0002.2012.11.07.13.17.17.297481.21531084_PROC_FL3,0.4079464,1
DPm.0001.0003.2012.11.01.12.25.31.347933.23056717_PROC_FL3,0.4079464,0
DPm.0001.0004.2012.11.02.10.06.50.114417.23200836_PROC_FL3,0.4079464,3
DPm.0001.0002.2012.11.01.13.37.50.212664.29419903_PROC_FL3,0.4079464,0
DPm.0001.0001.2012.11.06.10.10.05.385987.29757164_PROC_FL3,0.40796039,1
DPm.0001.0004.2012.11.01.12.25.31.347933.23056763_PROC_FL3,0.4079464,0
DPm.0001.0001.2012.11.01.13.03.40.918840.20624093_PROC_FL3,0.4079464,0
DPm.0001.0002.2012.11.01.10.24.06.92882.24296388_PROC_FL3,0.4079464,3
DPm.0001.0003.2012.11.21.09.32.55.594232.22738554_PROC_FL3,0.4079464,2
DPm.0001.0004.2012.11.01.12.39.16.793237.21246392_PROC_FL3,0.4079464,3
DPm.0001.0001.2012.11.01.08.47.17.379549.19733276_PROC_FL3,0.4079464,1
DPm.0001.0001.2012.11.07.14.39.02.86507.25253989_PROC_FL3,0.4079464,2
DPm.0001.0002.2012.11.01.14.39.54.298.26875949_PROC_FL3,0.4079464,3
DPm.0001.0002.2012.11.01.15.51.14.986481.21670656_PROC_FL3,0.4079464,0
DPm.0001.0003.2012.11.01.13.15.36.112184.29204158_PROC_FL3,0.4079464,3
DPm.0001.0003.2012.11.01.10.31.07.596089.20578626_PROC_FL3,0.4079464,3
DPm.0001.0002.2012.11.06.10.15.31.946566.22166085_PROC_FL3,0.4079464,1
DPm.0001.0007.2012.11.01.08.52.42.788245.29217708_PROC_FL3,0.40800264,1
DPm.0001.0006.2012.11.01.10.05.02.841877.29088636_PROC_FL3,0.4079464,0
DPm.0001.0004.2012.11.09.11.10.15.765668.27900682_PROC_FL3,0.4079464,1
DPm.0001.0006.2012.11.01.09.19.28.781048.21176481_PROC_FL3,0.40806434,0
DPm.0001.0001.2012.11.01.10.31.07.596089.20578506_PROC_FL3,0.4079464,3
DPm.0001.0001.2012.11.02.10.57.51.649780.27001389_PROC_FL3,0.4079464,3
DPm.0001.0001.2012.11.01.10.53.38.525307.27284445_PROC_FL3,0.4079464,0
DPm.0001.0001.2012.11.01.15.53.22.937243.24461226_PROC_FL3,0.4079464,1
DPm.0001.0001.2012.11.19.10.41.43.784283.23759436_PROC_FL3,0.4066341,2
DPm.0001.0003.2012.11.01.14.25.08.403257.20670030_PROC_FL3,0.4080154,3
DPm.0001.0001.2012.11.01.14.39.54.298.26875876_PROC_FL3,0.4079464,3
DPm.0001.0003.2012.11.01.13.23.05.130243.29397132_PROC_FL3,0.4079464,0
DPm.0001.0004.2012.11.01.08.47.17.379549.19733440_PROC_FL3,0.4079464,1
DPm.0001.0005.2012.11.01.08.21.15.522229.21455696_PROC_FL3,0.4079464,0
DPm.0001.0007.2012.11.01.11.07.41.125143.21227941_PROC_FL3,0.40779442,0
DPm.0001.0002.2012.11.13.18.05.33.986294.29342602_PROC_FL3,0.4079464,2
DPm.0001.0003.2012.11.02.12.46.12.870839.27596299_PROC_FL3,0.4079464,1
DPm.0001.0002.2012.11.01.08.52.42.788245.29217492_PROC_FL3,0.4080993,1
DPm.0001.0006.2012.11.05.10.14.20.346317.21630247_PROC_FL3,0.4079464,1
DPm.0001.0002.2012.11.21.08.56.11.956899.27698322_PROC_FL3,0.4079464,2
DPm.0001.0004.2012.11.01.10.53.38.525307.27284604_PROC_FL3,0.4079464,0
DPm.0001.0001.2012.11.01.12.38.42.400307.23056818_PROC_FL3,0.40794623,3
DPm.0001.0004.2012.11.16.10.53.56.661586.29043479_PROC_FL3,0.4079464,2
DPm.0001.0004.2012.11.06.11.21.08.316357.21169566_PROC_FL3,0.4079464,1
DPm.0001.0002.2012.11.16.08.08.55.418201.22029924_PROC_FL3,0.4079464,2
DPm.0001.0003.2012.11.01.15.50.42.40592.19927145_PROC_FL3,0.4079464,3
DPm.0001.0001.2012.11.01.11.21.28.879403.26807293_PROC_FL3,0.4080836,0
DPm.0001.0005.2012.11.01.11.07.41.125143.21227853_PROC_FL3,0.4079464,0
DPm.0001.0003.2012.11.07.08.54.38.864715.22123032_PROC_FL3,0.407934,2
DPm.0001.0001.2012.11.06.11.21.08.316357.21169407_PROC_FL3,0.4079464,1
DPm.0001.0003.2012.11.02.10.15.39.833174.26980007_PROC_FL3,0.4079464,3
DPm.0001.0001.2012.11.01.11.14.46.351353.21228007_PROC_FL3,0.4079464,0
DPm.0001.0001.2012.11.01.11.23.17.171918.21540019_PROC_FL3,0.407949,0
DPm.0001.0004.2012.11.01.13.14.46.660318.20624476_PROC_FL3,0.40755555,3
DPm.0001.0004.2012.11.01.15.51.14.986481.21670744_PROC_FL3,0.4079464,0
DPm.0001.0005.2012.11.02.10.57.51.649780.27001594_PROC_FL3,0.4079464,3
DPm.0001.0002.2012.11.01.15.50.42.40592.19927101_PROC_FL3,0.4079464,3
DPm.0001.0003.2012.11.07.14.39.02.86507.25273592_PROC_FL3,0.4079464,2
DPm.0001.0004.2012.11.19.10.41.43.784283.23759600_PROC_FL3,0.4073856,2
DPm.0001.0003.2012.11.01.10.24.06.92882.24296432_PROC_FL3,0.4079464,3
DPm.0001.0003.2012.11.16.11.29.19.449915.23920552_PROC_FL3,0.4079464,2
DPm.0001.0001.2012.11.01.13.19.19.244134.26644665_PROC_FL3,0.4079464,2
DPm.0001.0003.2012.11.13.16.29.30.28665.22967330_PROC_FL3,0.4079464,2
DPm.0001.0002.2012.11.06.11.21.08.316357.21169483_PROC_FL3,0.4079464,1
DPm.0001.0002.2012.11.01.13.15.36.112184.29204096_PROC_FL3,0.4079464,3
DPm.0001.0001.2012.11.13.18.05.33.986294.29342524_PROC_FL3,0.4079464,2
DPm.0001.0003.2012.11.02.10.06.50.114417.23200795_PROC_FL3,0.4079464,3
DPm.0001.0001.2012.11.01.13.15.36.112184.29204043_PROC_FL3,0.4079464,3
DPm.0001.0005.2012.11.01.10.05.02.841877.29088592_PROC_FL3,0.4079464,0
DPm.0001.0001.2012.11.01.12.25.31.347933.23056596_PROC_FL3,0.4079464,0
DPm.0001.0003.2012.11.16.08.08.55.418201.22029968_PROC_FL3,0.4079464,2
DPm.0001.0002.2012.11.01.08.47.17.379549.19733352_PROC_FL3,0.4079464,1
DPm.0001.0003.2012.11.01.08.47.17.379549.19733399_PROC_FL3,0.4079464,1
DPm.0001.0002.2012.11.01.09.19.28.781048.21161931_PROC_FL3,0.40786844,0
DPm.0001.0004.2012.11.01.13.37.50.212664.29419994_PROC_FL3,0.4079464,0
DPm.0001.0004.2012.11.05.08.43.16.671767.27119787_PROC_FL3,0.4079464,1
DPm.0001.0004.2012.11.05.10.14.20.346317.21630156_PROC_FL3,0.4079464,1
DPm.0001.0003.2012.11.01.13.19.19.244134.26644782_PROC_FL3,0.4079464,2
DPm.0001.0006.2012.11.01.14.25.08.403257.20670164_PROC_FL3,0.4079464,3
DPm.0001.0004.2012.11.01.11.40.30.928514.24347330_PROC_FL3,0.4079464,1
DPm.0001.0001.2012.11.21.09.32.55.594232.22738431_PROC_FL3,0.4079464,2
DPm.0001.0004.2012.11.01.10.31.07.596089.20578670_PROC_FL3,0.4079464,3
DPm.0001.0001.2012.11.06.10.15.31.946566.22166009_PROC_FL3,0.4079464,1
DPm.0001.0003.2012.11.07.13.17.17.297481.21531131_PROC_FL3,0.4079464,1
DPm.0001.0002.2012.11.19.10.41.43.784283.23759515_PROC_FL3,0.4079464,2
DPm.0001.0002.2012.11.01.11.14.46.351353.21228057_PROC_FL3,0.4079464,0
DPm.0001.0005.2012.11.01.14.25.08.403257.20670118_PROC_FL3,0.40819153,3
DPm.0001.0001.2012.11.09.10.38.54.507621.24311874_PROC_FL3,0.4079464,1
DPm.0001.0001.2012.11.01.09.19.28.781048.21161878_PROC_FL3,0.40792742,0
DPm.0001.0004.2012.11.13.18.05.33.986294.29342690_PROC_FL3,0.4079464,2
DPm.0001.0002.2012.11.02.11.33.30.390768.21832374_PROC_FL3,0.40272215,1
DPm.0001.0004.2012.11.16.08.08.55.418201.22030012_PROC_FL3,0.4079464,2
DPm.0001.0002.2012.11.05.08.43.16.671767.27087913_PROC_FL3,0.4079464,1
DPm.0001.0001.2012.11.01.13.37.50.212664.29419830_PROC_FL3,0.4079464,0
DPm.0001.0001.2012.11.07.08.54.38.864715.22122912_PROC_FL3,0.4079464,2
DPm.0001.0001.2012.11.01.15.50.42.40592.19927025_PROC_FL3,0.4079464,3
DPm.0001.0001.2012.11.16.10.53.56.661586.29043318_PROC_FL3,0.4079464,2
DPm.0001.0006.2012.11.06.10.10.05.385987.29757411_PROC_FL3,0.4079464,1
DPm.0001.0001.2012.11.01.13.23.05.130243.29397012_PROC_FL3,0.4079464,0
DPm.0001.0002.2012.11.01.09.08.20.308809.24244246_PROC_FL3,0.4079464,3
DPm.0001.0002.2012.11.08.09.29.05.300592.25384152_PROC_FL3,0.4079464,2
DPm.0001.0003.2012.11.01.14.30.48.222032.23098690_PROC_FL3,0.4079464,3
